video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
r68V8aBfZD8,揮,fai1,fai1,dai1,fai1,same_both_wrong
r68V8aBfZD8,到,dou3,dou3,dou6,dou3,same_both_wrong
r68V8aBfZD8,淋,lam4,lam4,lam4,lam4,same_both_right
r68V8aBfZD8,盡,zeon6,zeon6,zeon6,zeon6,same_both_right
r68V8aBfZD8,致,zi3,zi3,zi6,zi3,same_both_wrong
r68V8aBfZD8,掀,hin1,hin1,gin3,hin1,same_both_wrong
r68V8aBfZD8,狂,kwong4,kwong4,kong4,kwong4,same_both_wrong
r68V8aBfZD8,熱,jit6,jit6,jip6,jit6,same_both_wrong
r68V8aBfZD8,當,dong1,dong1,dong1,dong1,same_both_right
r68V8aBfZD8,晚,maan5,maan5,maan5,maan5,same_both_right
r68V8aBfZD8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
r68V8aBfZD8,除,ceoi4,ceoi4,ceoi4,ceoi4,same_both_right
r68V8aBfZD8,咗,zo2,zo2,zo2,zo2,same_both_right
r68V8aBfZD8,受,sau6,sau6,sau6,sau6,same_both_right
r68V8aBfZD8,許,heoi2,heoi2,heoi2,heoi2,same_both_right
r68V8aBfZD8,冠,gun3,gun3,gun3,gun3,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,訪,fong2,fong2,fong2,fong2,same_both_right
r68V8aBfZD8,問,man6,man6,man6,man6,same_both_right
r68V8aBfZD8,之,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,外,ngoi6,ngoi6,ngoi6,ngoi6,same_both_right
r68V8aBfZD8,仲,zung6,zung6,zung6,zung6,same_both_right
r68V8aBfZD8,即,zik1,zik1,zik1,zik1,same_both_right
r68V8aBfZD8,場,coeng4,coeng4,coeng4,coeng4,same_both_right
r68V8aBfZD8,表,biu2,biu2,biu2,biu2,same_both_right
r68V8aBfZD8,演,jin2,jin2,jin2,jin2,same_both_right
r68V8aBfZD8,幾,gei2,gei1,gei1,gei1,same_both_right
r68V8aBfZD8,冇,mou5,mou5,mou5,mou5,same_both_right
r68V8aBfZD8,人,jan4,jan4,jan4,jan4,same_both_right
r68V8aBfZD8,見,gin3,gin3,gin3,gin3,same_both_right
r68V8aBfZD8,過,gwo3,gwo3,gwo3,gwo3,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,指,zi2,zi2,zi2,zi2,same_both_right
r68V8aBfZD8,壓,aat3,aat3,aat3,aat3,same_both_right
r68V8aBfZD8,寸,cyun3,cyun3,cyun3,cyun3,same_both_right
r68V8aBfZD8,勁,ging6,ging6,ging3,ging6,same_both_wrong
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,飛,fei1,fei1,fei1,fei1,same_both_right
r68V8aBfZD8,身,san1,san1,san1,san1,same_both_right
r68V8aBfZD8,側,zak1,zak1,zak1,zak1,same_both_right
r68V8aBfZD8,踢,tek3,tek3,tek6,tek3,same_both_wrong
r68V8aBfZD8,唔,m4,m4,m4,m4,same_both_right
r68V8aBfZD8,睇,tai2,tai2,tai2,tai2,same_both_right
r68V8aBfZD8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,露,lou6,lou6,lou4,lou6,same_both_wrong
r68V8aBfZD8,咗,zo2,zo2,zo2,zo2,same_both_right
r68V8aBfZD8,兩,loeng5,loeng5,loeng4,loeng5,same_both_wrong
r68V8aBfZD8,手,sau2,sau2,sau2,sau2,same_both_right
r68V8aBfZD8,次,ci3,ci3,ci3,ci3,same_both_right
r68V8aBfZD8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
r68V8aBfZD8,位,wai6,wai2,wai2,wai2,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,表,biu2,biu2,biu2,biu2,same_both_right
r68V8aBfZD8,現,jin6,jin6,jin6,jin6,same_both_right
r68V8aBfZD8,已,ji5,ji5,ji5,ji5,same_both_right
r68V8aBfZD8,經,ging1,ging1,ging1,ging1,same_both_right
r68V8aBfZD8,進,zeon3,zeon3,zeon3,zeon3,same_both_right
r68V8aBfZD8,入,jap6,jap6,jam6,jap6,same_both_wrong
r68V8aBfZD8,咗,zo2,zo2,zo2,zo2,same_both_right
r68V8aBfZD8,啱,ngaam1,ngaam1,ngaam1,ngaam1,same_both_right
r68V8aBfZD8,脱,tyut3,tyut3,tyut3,tyut3,same_both_right
r68V8aBfZD8,離,lei4,lei4,lei4,lei4,same_both_right
r68V8aBfZD8,邵,siu6,siu6,siu3,siu3,true_win
r68V8aBfZD8,氏,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,另,ling6,ling6,ling6,ling6,same_both_right
r68V8aBfZD8,起,hei2,hei2,hei2,hei2,same_both_right
r68V8aBfZD8,爐,lou4,lou4,lou4,lou4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,嘉,gaa1,gaa1,gaa1,gaa1,same_both_right
r68V8aBfZD8,禾,wo4,wo4,wo4,wo4,same_both_right
r68V8aBfZD8,創,cong3,cong3,cong3,cong3,same_both_right
r68V8aBfZD8,辦,baan6,baan6,baan6,baan6,same_both_right
r68V8aBfZD8,人,jan4,jan4,jan4,jan4,same_both_right
r68V8aBfZD8,周,zau1,zau1,zau1,zau1,same_both_right
r68V8aBfZD8,文,man4,man4,man4,man4,same_both_right
r68V8aBfZD8,懷,waai4,waai4,waai4,waai4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,視,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,線,sin3,sin3,sin3,sin3,same_both_right
r68V8aBfZD8,範,faan6,faan6,baan6,faan6,same_both_wrong
r68V8aBfZD8,圍,wai4,wai4,wai4,wai4,same_both_right
r68V8aBfZD8,其,kei4,kei4,kei4,kei4,same_both_right
r68V8aBfZD8,實,sat6,sat6,sat6,sat6,same_both_right
r68V8aBfZD8,此,ci2,ci2,ci2,ci2,same_both_right
r68V8aBfZD8,之,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,前,cin4,cin4,cin4,cin4,same_both_right
r68V8aBfZD8,李,lei5,lei5,nei5,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu1,siu2,same_both_wrong
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,曾,cang4,cang4,cang4,cang4,same_both_right
r68V8aBfZD8,經,ging1,ging1,ging1,ging1,same_both_right
r68V8aBfZD8,透,tau3,tau3,tau3,tau3,same_both_right
r68V8aBfZD8,過,gwo3,gwo3,gwo3,gwo3,same_both_right
r68V8aBfZD8,童,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,年,nin4,nin4,nin4,nin4,same_both_right
r68V8aBfZD8,至,zi3,zi3,zi6,zi3,same_both_wrong
r68V8aBfZD8,友,jau5,jau5,jau5,jau5,same_both_right
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,麒,kei4,kei4,kei4,kei4,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,氏,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,接,zip3,zip3,zip3,zip3,same_both_right
r68V8aBfZD8,觸,zuk1,zuk1,zuk1,zuk1,same_both_right
r68V8aBfZD8,過,gwo3,gwo3,gwo3,gwo3,same_both_right
r68V8aBfZD8,合,hap6,hap6,hap6,hap6,same_both_right
r68V8aBfZD8,作,zok3,zok3,zok3,zok3,same_both_right
r68V8aBfZD8,拍,paak3,paak3,paak3,paak3,same_both_right
r68V8aBfZD8,片,pin3,pin2,pin2,pin2,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,嘢,je5,je5,je5,je5,same_both_right
r68V8aBfZD8,不,bat1,bat1,gok3,bat1,same_both_wrong
r68V8aBfZD8,條,tiu4,tiu4,ciu4,tiu4,same_both_wrong
r68V8aBfZD8,件,gin6,gin2,gin2,gin2,same_both_right
r68V8aBfZD8,傾,king1,king1,king1,king1,same_both_right
r68V8aBfZD8,唔,m4,m4,m4,m4,same_both_right
r68V8aBfZD8,埋,maai4,maai4,maai4,maai4,same_both_right
r68V8aBfZD8,嘉,gaa1,gaa1,gaa1,gaa1,same_both_right
r68V8aBfZD8,禾,wo4,wo4,wo4,wo4,same_both_right
r68V8aBfZD8,馬,maa5,maa5,maa5,maa5,same_both_right
r68V8aBfZD8,上,soeng6,soeng6,soeng6,soeng6,same_both_right
r68V8aBfZD8,把,baa2,baa2,baa2,baa2,same_both_right
r68V8aBfZD8,呢,ne1,ni1,nei1,nei1,true_win
r68V8aBfZD8,個,go3,go3,go3,go3,same_both_right
r68V8aBfZD8,千,cin1,cin1,cin1,cin1,same_both_right
r68V8aBfZD8,會,wui5,wui6,wui6,wui6,same_both_right
r68V8aBfZD8,揾,wan2,wan2,wan2,wan2,same_both_right
r68V8aBfZD8,人,jan4,jan4,jan4,jan4,same_both_right
r68V8aBfZD8,美,mei5,mei5,mei5,mei5,same_both_right
r68V8aBfZD8,國,gwok3,gwok3,gwok3,gwok3,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,李,lei5,lei5,nei5,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu1,siu2,same_both_wrong
r68V8aBfZD8,傾,king1,king1,king1,king1,same_both_right
r68V8aBfZD8,由,jau4,jau4,jau5,jau5,true_win
r68V8aBfZD8,於,jyu1,jyu1,jyu1,jyu1,same_both_right
r68V8aBfZD8,嘉,gaa1,gaa1,gaa1,gaa1,same_both_right
r68V8aBfZD8,禾,wo4,wo4,wo4,wo4,same_both_right
r68V8aBfZD8,所,so2,so2,so2,so2,same_both_right
r68V8aBfZD8,提,tai4,tai4,tai4,tai4,same_both_right
r68V8aBfZD8,供,gung1,gung1,gung1,gung1,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,錯,co3,co3,co4,co3,same_both_wrong
r68V8aBfZD8,加,gaa1,gaa1,gaa3,gaa1,same_both_wrong
r68V8aBfZD8,上,soeng6,soeng5,soeng2,soeng5,same_both_wrong
r68V8aBfZD8,俾,bei2,bei2,bei5,bei2,same_both_wrong
r68V8aBfZD8,佢,keoi5,keoi5,keoi2,keoi5,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge5,ge3,same_both_wrong
r68V8aBfZD8,自,zi6,zi6,zi3,zi6,same_both_wrong
r68V8aBfZD8,由,jau4,jau4,jau6,jau4,same_both_wrong
r68V8aBfZD8,度,dou6,dok6,dou4,dok6,same_both_wrong
r68V8aBfZD8,高,gou1,gou1,gou6,gou1,same_both_wrong
r68V8aBfZD8,李,lei5,lei5,lei1,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu5,siu2,same_both_wrong
r68V8aBfZD8,龍,lung4,lung4,lung2,lung4,same_both_wrong
r68V8aBfZD8,就,zau6,zau6,ze4,zau6,same_both_wrong
r68V8aBfZD8,嘉,gaa1,gaa1,gaa4,gaa1,same_both_wrong
r68V8aBfZD8,禾,wo4,wo4,wo1,wo4,same_both_wrong
r68V8aBfZD8,簽,cim1,cim1,cim4,cim1,same_both_wrong
r68V8aBfZD8,咗,zo2,zo2,zo1,zo2,same_both_wrong
r68V8aBfZD8,兩,loeng5,loeng5,loeng2,loeng5,same_both_wrong
r68V8aBfZD8,部,bou6,bou6,bou5,bou6,same_both_wrong
r68V8aBfZD8,戲,hei3,hei3,hei6,hei3,same_both_wrong
r68V8aBfZD8,第,dai6,dai6,bai2,dai6,same_both_wrong
r68V8aBfZD8,一,jat1,jat1,jat1,jat1,same_both_right
r68V8aBfZD8,部,bou6,bou6,bou6,bou6,same_both_right
r68V8aBfZD8,戲,hei3,hei3,hei3,hei3,same_both_right
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,唐,tong4,tong4,tong4,tong4,same_both_right
r68V8aBfZD8,山,saan1,saan1,saan1,saan1,same_both_right
r68V8aBfZD8,大,daai6,daai6,daai6,daai6,same_both_right
r68V8aBfZD8,兄,hing1,hing1,hing1,hing1,same_both_right
r68V8aBfZD8,部,bou6,bou6,bou6,bou6,same_both_right
r68V8aBfZD8,戲,hei3,hei3,hei3,hei3,same_both_right
r68V8aBfZD8,映,jing2,jing2,jing2,jing2,same_both_right
r68V8aBfZD8,就,zau6,zau6,zau6,zau6,same_both_right
r68V8aBfZD8,勢,sai3,sai3,sai3,sai3,same_both_right
r68V8aBfZD8,如,jyu4,jyu4,jyu4,jyu4,same_both_right
r68V8aBfZD8,破,po3,po3,po3,po3,same_both_right
r68V8aBfZD8,竹,zuk1,zuk1,zuk1,zuk1,same_both_right
r68V8aBfZD8,三,saam1,saam1,saam1,saam1,same_both_right
r68V8aBfZD8,爬,paa4,paa4,paa4,paa4,same_both_right
r68V8aBfZD8,兩,loeng5,loeng5,loeng5,loeng5,same_both_right
r68V8aBfZD8,撥,but6,but6,but6,but6,same_both_right
r68V8aBfZD8,就,zau6,zau6,zoek6,zau6,same_both_wrong
r68V8aBfZD8,打,daa2,daa2,daa2,daa2,same_both_right
r68V8aBfZD8,破,po3,po3,bo3,po3,same_both_wrong
r68V8aBfZD8,全,cyun4,cyun4,cyun4,cyun4,same_both_right
r68V8aBfZD8,港,gong2,gong2,gong2,gong2,same_both_right
r68V8aBfZD8,票,piu3,piu3,piu3,piu3,same_both_right
r68V8aBfZD8,房,fong4,fong4,fong4,fong4,same_both_right
r68V8aBfZD8,最,zeoi3,zeoi3,zeoi3,zeoi3,same_both_right
r68V8aBfZD8,高,gou1,gou1,gou1,gou1,same_both_right
r68V8aBfZD8,紀,gei2,gei2,gei2,gei2,same_both_right
r68V8aBfZD8,錄,luk6,luk6,luk6,luk6,same_both_right
r68V8aBfZD8,東,dung1,dung1,dung1,dung1,same_both_right
r68V8aBfZD8,亞,aa3,aa3,aa3,aa3,same_both_right
r68V8aBfZD8,亦,jik6,jik6,jik6,jik6,same_both_right
r68V8aBfZD8,都,dou1,dou1,dou1,dou1,same_both_right
r68V8aBfZD8,全,cyun4,cyun4,cyun4,cyun4,same_both_right
r68V8aBfZD8,面,min6,min6,min6,min6,same_both_right
r68V8aBfZD8,佈,bou3,bou3,bou6,bou3,same_both_wrong
r68V8aBfZD8,節,zit3,zit3,zit3,zit3,same_both_right
r68V8aBfZD8,威,wai1,wai1,wai6,wai1,same_both_wrong
r68V8aBfZD8,成,sing4,sing4,sing4,sing4,same_both_right
r68V8aBfZD8,咁,gam3,gam3,gam2,gam2,true_win
r68V8aBfZD8,咗,zo2,zo2,zo2,zo2,same_both_right
r68V8aBfZD8,李,lei5,lei5,lei5,lei5,same_both_right
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,武,mou5,mou5,mou5,mou5,same_both_right
r68V8aBfZD8,功,gung1,gung1,gung1,gung1,same_both_right
r68V8aBfZD8,令,ling6,ling6,ling6,ling6,same_both_right
r68V8aBfZD8,人,jan4,jan4,jan4,jan4,same_both_right
r68V8aBfZD8,新,san1,san1,san1,san1,same_both_right
r68V8aBfZD8,之,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,外,ngoi6,ngoi6,ngoi6,ngoi6,same_both_right
r68V8aBfZD8,好,hou2,hou2,hou2,hou2,same_both_right
r68V8aBfZD8,唔,m4,m4,m4,m4,same_both_right
r68V8aBfZD8,記,gei3,gei3,gei3,gei3,same_both_right
r68V8aBfZD8,得,dak1,dak1,dak1,dak1,same_both_right
r68V8aBfZD8,基,gei1,gei1,gei1,gei1,same_both_right
r68V8aBfZD8,響,hoeng2,hoeng2,koeng2,hoeng2,same_both_wrong
r68V8aBfZD8,風,fung1,fung1,fung1,fung1,same_both_right
r68V8aBfZD8,俠,hap6,hap6,hap6,hap6,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,樂,lok6,lok6,luk6,lok6,same_both_wrong
r68V8aBfZD8,今,gam1,gam1,gam1,gam1,same_both_right
r68V8aBfZD8,宵,siu1,siu1,siu2,siu1,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,表,biu2,biu2,biu2,biu2,same_both_right
r68V8aBfZD8,現,jin6,jin6,jin6,jin6,same_both_right
r68V8aBfZD8,大,daai6,daai6,daai6,daai6,same_both_right
r68V8aBfZD8,班,baan1,baan1,baan1,baan1,same_both_right
r68V8aBfZD8,潛,cim4,cim4,cim4,cim4,same_both_right
r68V8aBfZD8,在,zoi6,zoi6,zoi6,zoi6,same_both_right
r68V8aBfZD8,眾,zung3,zung3,zung3,zung3,same_both_right
r68V8aBfZD8,咁,gam3,gam3,gam2,gam2,true_win
r68V8aBfZD8,睇,tai2,tai2,tai2,tai2,same_both_right
r68V8aBfZD8,李,lei5,lei5,lei5,lei5,same_both_right
r68V8aBfZD8,之,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,所,so2,so2,so2,so2,same_both_right
r68V8aBfZD8,以,ji5,ji5,ji5,ji5,same_both_right
r68V8aBfZD8,前,cin4,cin4,cin4,cin4,same_both_right
r68V8aBfZD8,途,tou4,tou4,tou2,tou4,same_both_wrong
r68V8aBfZD8,片,pin3,pin2,pin3,pin2,same_both_wrong
r68V8aBfZD8,光,gwong1,gwong1,gwong1,gwong1,same_both_right
r68V8aBfZD8,明,ming4,ming4,ming4,ming4,same_both_right
r68V8aBfZD8,或,waak6,waak6,waak6,waak6,same_both_right
r68V8aBfZD8,多,do1,do1,do1,do1,same_both_right
r68V8aBfZD8,或,waak6,waak6,waak6,waak6,same_both_right
r68V8aBfZD8,少,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
r68V8aBfZD8,老,lou5,lou5,lou5,lou5,same_both_right
r68V8aBfZD8,遠,jyun5,jyun5,jyun2,jyun5,same_both_wrong
r68V8aBfZD8,都,dou1,dou1,dou1,dou1,same_both_right
r68V8aBfZD8,走,zau2,zau2,zau2,zau2,same_both_right
r68V8aBfZD8,翻,faan1,faan1,faan1,faan1,same_both_right
r68V8aBfZD8,上,soeng6,soeng6,soeng5,soeng6,same_both_wrong
r68V8aBfZD8,歡,fun1,fun1,fun1,fun1,same_both_right
r68V8aBfZD8,樂,lok6,lok6,lok6,lok6,same_both_right
r68V8aBfZD8,今,gam1,gam1,gam1,gam1,same_both_right
r68V8aBfZD8,宵,siu1,siu1,siu2,siu1,same_both_wrong
r68V8aBfZD8,有,jau5,jau5,jau5,jau5,same_both_right
r68V8aBfZD8,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
r68V8aBfZD8,當,dong1,dong1,dong1,dong1,same_both_right
r68V8aBfZD8,然,jin4,jin4,jin4,jin4,same_both_right
r68V8aBfZD8,餘,jyu4,jyu4,jyu6,jyu4,same_both_wrong
r68V8aBfZD8,明,ming4,ming4,ming4,ming4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,鋪,pou1,pou1,pou1,pou1,same_both_right
r68V8aBfZD8,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
r68V8aBfZD8,搭,daap3,daap3,daap3,daap3,same_both_right
r68V8aBfZD8,路,lou6,lou6,luk6,lou6,same_both_wrong
r68V8aBfZD8,功,gung1,gung1,gung1,gung1,same_both_right
r68V8aBfZD8,不,bat1,bat1,bat1,bat1,same_both_right
r68V8aBfZD8,沒,mut6,mut6,mut4,mut6,same_both_wrong
rhugJ6AP5Yk,郭,gwok3,gwok3,wok6,gwok3,same_both_wrong
rhugJ6AP5Yk,沫,mut6,mut6,mut6,mut6,same_both_right
rhugJ6AP5Yk,若,joek6,joek6,joek6,joek6,same_both_right
rhugJ6AP5Yk,係,hai6,hai6,hai6,hai6,same_both_right
rhugJ6AP5Yk,中,zung1,zung1,zung1,zung1,same_both_right
rhugJ6AP5Yk,國,gwok3,gwok3,gwok3,gwok3,same_both_right
rhugJ6AP5Yk,近,gan6,gan6,gan6,gan6,same_both_right
rhugJ6AP5Yk,名,meng2,ming4,ming4,ming4,same_both_right
rhugJ6AP5Yk,文,man4,man4,man4,man4,same_both_right
rhugJ6AP5Yk,學,hok6,hok6,hok6,hok6,same_both_right
rhugJ6AP5Yk,家,gaa1,gaa1,gaa1,gaa1,same_both_right
rhugJ6AP5Yk,亦,jik6,jik6,jik6,jik6,same_both_right
rhugJ6AP5Yk,係,hai6,hai6,hai6,hai6,same_both_right
rhugJ6AP5Yk,中,zung1,zung1,zung1,zung1,same_both_right
rhugJ6AP5Yk,國,gwok3,gwok3,gwok3,gwok3,same_both_right
rhugJ6AP5Yk,新,san1,san1,san1,san1,same_both_right
rhugJ6AP5Yk,詩,si1,si1,si1,si1,same_both_right
rhugJ6AP5Yk,嘅,ge3,ge3,ge3,ge3,same_both_right
rhugJ6AP5Yk,奠,din6,din6,din6,din6,same_both_right
rhugJ6AP5Yk,之,zi1,zi1,zi2,zi1,same_both_wrong
rhugJ6AP5Yk,一,jat1,jat1,jan4,jat1,same_both_wrong
rhugJ6AP5Yk,就,zau6,zau6,zau6,zau6,same_both_right
rhugJ6AP5Yk,浴,juk6,juk6,juk6,juk6,same_both_right
rhugJ6AP5Yk,火,fo2,fo2,fo2,fo2,same_both_right
rhugJ6AP5Yk,重,cung5,cung4,cung4,cung4,same_both_right
rhugJ6AP5Yk,生,saang1,sang1,sang1,sang1,same_both_right
rhugJ6AP5Yk,個,go3,go3,go3,go3,same_both_right
rhugJ6AP5Yk,念,nim6,nim6,nim6,nim6,same_both_right
rhugJ6AP5Yk,郭,gwok3,gwok3,wok6,gwok3,same_both_wrong
rhugJ6AP5Yk,沫,mut6,mut6,mut6,mut6,same_both_right
rhugJ6AP5Yk,若,joek6,joek6,joek6,joek6,same_both_right
rhugJ6AP5Yk,寫,se2,se2,se2,se2,same_both_right
rhugJ6AP5Yk,咗,zo2,zo2,zo2,zo2,same_both_right
rhugJ6AP5Yk,首,sau2,sau2,sau2,sau2,same_both_right
rhugJ6AP5Yk,膾,kui2,kui2,pui2,kui2,same_both_wrong
rhugJ6AP5Yk,炙,zek3,zek3,zek3,zek3,same_both_right
rhugJ6AP5Yk,人,jan4,jan4,jan4,jan4,same_both_right
rhugJ6AP5Yk,口,hau2,hau2,hau2,hau2,same_both_right
rhugJ6AP5Yk,嘅,ge3,ge3,ge3,ge3,same_both_right
rhugJ6AP5Yk,新,san1,san1,san1,san1,same_both_right
rhugJ6AP5Yk,鳳,fung6,fung6,fung6,fung6,same_both_right
rhugJ6AP5Yk,凰,wong4,wong4,wong4,wong4,same_both_right
rhugJ6AP5Yk,涅,nip6,nip6,nit6,nip6,same_both_wrong
rhugJ6AP5Yk,槃,pun4,pun4,pun4,pun4,same_both_right
rhugJ6AP5Yk,自,zi6,zi6,zi6,zi6,same_both_right
rhugJ6AP5Yk,此,ci2,ci2,ci2,ci2,same_both_right
rhugJ6AP5Yk,人,jan4,jan4,jan4,jan4,same_both_right
rhugJ6AP5Yk,就,zau6,zau6,zau6,zau6,same_both_right
rhugJ6AP5Yk,唔,m4,m4,m4,m4,same_both_right
rhugJ6AP5Yk,將,zoeng1,zoeng1,zoeng1,zoeng1,same_both_right
rhugJ6AP5Yk,重,cung5,cung4,cung4,cung4,same_both_right
rhugJ6AP5Yk,生,saang1,sang1,sang1,sang1,same_both_right
rhugJ6AP5Yk,喺,hai2,hai2,hai2,hai2,same_both_right
rhugJ6AP5Yk,今,gam1,gam1,gam1,gam1,same_both_right
rhugJ6AP5Yk,集,zaap6,zaap6,zaap6,zaap6,same_both_right
rhugJ6AP5Yk,同,tung4,tung4,tung4,tung4,same_both_right
rhugJ6AP5Yk,大,daai6,daai6,daai6,daai6,same_both_right
rhugJ6AP5Yk,家,gaa1,gaa1,gaa1,gaa1,same_both_right
rhugJ6AP5Yk,分,fan1,fan1,fan1,fan1,same_both_right
rhugJ6AP5Yk,享,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
rhugJ6AP5Yk,一,jat1,jat1,jat1,jat1,same_both_right
rhugJ6AP5Yk,下,haa6,haa5,haa6,haa5,same_both_wrong
rhugJ6AP5Yk,鳳,fung6,fung6,fung6,fung6,same_both_right
rhugJ6AP5Yk,涅,nip6,nip6,nit6,nip6,same_both_wrong
rhugJ6AP5Yk,槃,pun4,pun4,pun4,pun4,same_both_right
rhugJ6AP5Yk,其,kei4,kei4,kei4,kei4,same_both_right
rhugJ6AP5Yk,中,zung1,zung1,zung1,zung1,same_both_right
rhugJ6AP5Yk,最,zeoi3,zeoi3,zeoi3,zeoi3,same_both_right
rhugJ6AP5Yk,精,zing1,zing1,zing1,zing1,same_both_right
rhugJ6AP5Yk,彩,coi2,coi2,coi2,coi2,same_both_right
rhugJ6AP5Yk,嘅,ge3,ge3,ge3,ge3,same_both_right
rhugJ6AP5Yk,兩,loeng5,loeng5,loeng5,loeng5,same_both_right
rhugJ6AP5Yk,節,zit3,zit3,zit3,zit3,same_both_right
rhugJ6AP5Yk,詩,si1,si1,si1,si1,same_both_right
rhugJ6AP5Yk,雞,gai1,gai1,gai1,gai1,same_both_right
rhugJ6AP5Yk,鳴,ming4,ming4,ming4,ming4,same_both_right
rhugJ6AP5Yk,陰,jam1,jam1,jan1,jam1,same_both_wrong
rhugJ6AP5Yk,潮,ciu4,ciu4,ciu4,ciu4,same_both_right
rhugJ6AP5Yk,漲,zoeng3,zoeng3,zoeng6,zoeng3,same_both_wrong
rhugJ6AP5Yk,了,liu5,liu5,liu5,liu5,same_both_right
rhugJ6AP5Yk,陰,jam1,jam1,jan1,jam1,same_both_wrong
rhugJ6AP5Yk,潮,ciu4,ciu4,ciu4,ciu4,same_both_right
rhugJ6AP5Yk,漲,zoeng3,zoeng3,zoeng6,zoeng3,same_both_wrong
rhugJ6AP5Yk,死,sei2,sei2,sei2,sei2,same_both_right
rhugJ6AP5Yk,了,liu5,liu5,liu5,liu5,same_both_right
rhugJ6AP5Yk,的,dik1,dik1,dik1,dik1,same_both_right
rhugJ6AP5Yk,光,gwong1,gwong1,gwong1,gwong1,same_both_right
rhugJ6AP5Yk,明,ming4,ming4,ming4,ming4,same_both_right
rhugJ6AP5Yk,更,gang3,gang1,gang1,gang1,same_both_right
rhugJ6AP5Yk,生,saang1,sang1,sang1,sang1,same_both_right
rhugJ6AP5Yk,了,liu5,liu5,liu5,liu5,same_both_right
rhugJ6AP5Yk,春,ceon1,ceon1,ceon1,ceon1,same_both_right
rhugJ6AP5Yk,潮,ciu4,ciu4,ciu4,ciu4,same_both_right
rhugJ6AP5Yk,漲,zoeng3,zoeng3,zoeng6,zoeng3,same_both_wrong
rhugJ6AP5Yk,春,ceon1,ceon1,ceon1,ceon1,same_both_right
rhugJ6AP5Yk,潮,ciu4,ciu4,ciu4,ciu4,same_both_right
rhugJ6AP5Yk,漲,zoeng3,zoeng3,zoeng6,zoeng3,same_both_wrong
rhugJ6AP5Yk,了,liu5,liu5,liu5,liu5,same_both_right
rhugJ6AP5Yk,死,sei2,sei2,sei2,sei2,same_both_right
rhugJ6AP5Yk,了,liu5,liu5,liu5,liu5,same_both_right
